TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3508306,0,13703421,87.95,2114_315_gmail.com,0,0,-0.3000331850203396,0,14,0
3508307,0,13703431,34.0,12583_126_unknown,0,0,-1.1379890847842622,0,14,0
3508308,0,13703447,47.95,10895_485_anonymous.com,0,0,-0.7675978797060663,0,14,0
3508309,0,13703449,226.0,14574_325_gmail.com,0,0,-0.4436784471891499,0,14,0
3508310,0,13703470,22.97,10748_315_gmail.com,0,0,0.0,0,14,0
3508311,0,13703477,29.0,2884_204_bellsouth.net,0,0,-0.7439352593733469,0,14,0
3508312,0,13703498,25.95,16632_226_gmail.com,0,0,0.0,0,14,0
3508313,0,13703503,107.95,16661_123_unknown,0,0,0.3789804164825442,1,14,0
3508314,0,13703522,772.38,8695_251_yahoo.com,0,0,0.0,1,14,0
3508315,0,13703563,171.0,15908_436_gmail.com,0,0,-0.4742789386007331,0,14,0
3508316,0,13703576,53.97,14482_181_unknown,0,0,-0.5711148576525921,0,14,0
3508317,0,13703582,17.95,10989_126_unknown,0,0,-1.1638893636060423,0,14,0
3508318,0,13703595,159.95,12037_231_sbcglobal.net,0,0,0.2881205747984554,0,14,0
3508319,0,13703609,58.95,17265_110_gmail.com,0,0,-0.109007278913071,0,14,0
3508320,0,13703618,59.0,7919_231_unknown,0,0,-0.2957779727948372,0,14,0
3508321,0,13703659,48.0,7815_123_unknown,1,7,-0.3799271396423128,0,14,0
3508322,0,13703661,26.5,1311_264_gmail.com,0,0,-0.4931831422827473,0,14,0
3508323,0,13703669,57.95,10029_315_gmail.com,0,0,-0.6016017178942042,0,14,0
3508324,0,13703679,23.95,8320_269_gmail.com,0,0,-0.8282849730237755,0,14,0
3508325,0,13703690,209.95,7826_325_aol.com,0,0,0.7202286154028295,0,14,0
3508326,0,13703714,150.0,8939_194_anonymous.com,0,0,-0.4341999873725228,0,14,0
3508327,0,13703716,226.0,15066_325_gmail.com,0,2,0.1128116721487433,0,14,0
3508328,0,13703723,107.95,8159_433_unknown,0,0,2.03214314389184,0,14,0
3508329,0,13703783,26.5,1311_264_gmail.com,1,1,-0.4820693602192482,0,14,0
3508330,0,13703800,16.723,4329_-1_gmail.com,0,0,-0.5259092876478718,0,14,0
3508331,0,13703806,67.95,1359_299_yahoo.com,0,2,-0.2368918265259912,0,14,0
3508332,0,13703807,57.95,12725_251_gmail.com,0,0,0.0,0,14,0
3508333,0,13703816,48.0,15066_123_unknown,0,4,-0.4063941226397653,0,14,0
3508334,0,13703822,57.95,10029_315_gmail.com,1,1,-0.57526482778665,0,14,0
3508335,0,13703841,226.0,16473_472_comcast.net,0,0,0.0,0,14,0
3508336,0,13703874,57.95,3277_231_unknown,0,1,-0.1932386666785235,0,14,0
3508337,0,13703879,33.692,10568_-1_gmail.com,0,0,-0.1867920939339812,0,14,0
3508338,0,13703886,75.0,6005_330_gmail.com,0,0,-0.8023005786137116,0,14,0
3508339,0,13703912,57.95,10029_315_gmail.com,2,2,-0.5521552042922504,0,14,0
3508340,0,13703914,29.0,9500_204_gmail.com,1,8,-0.5446189236504237,0,14,0
3508341,0,13703942,226.0,12544_472_comcast.net,0,0,0.0,1,14,0
3508342,0,13703973,59.95,7207_204_yahoo.com,0,3,-0.4504657794459094,0,14,0
3508343,0,13703982,57.95,12695_325_gmail.com,1,7,-0.3637477331866015,0,14,0
3508344,0,13703991,8.194,3154_-1_outlook.com,0,1,-0.7332069794624915,0,14,0
3508345,0,13703991,209.95,10616_264_gmail.com,0,0,-0.1433423351343721,0,14,0
3508346,0,13704037,57.95,7664_264_gmail.com,0,6,-0.3282471181866759,0,14,0
3508347,0,13704043,57.95,15497_299_gmail.com,1,3,-0.3960872236962054,0,14,0
3508348,0,13704050,226.0,8135_181_gmail.com,0,0,-0.152760351778448,0,14,0
3508349,0,13704058,335.0,1726_204_yahoo.com,0,0,0.0,0,14,0
3508350,0,13704066,36.95,12097_205_gmail.com,0,0,-1.0425164236027633,0,14,0
3508351,0,13704076,100.0,13526_177_gmail.com,0,6,-0.5690971834921753,0,14,0
3508352,0,13704091,304.95,17482_330_gmail.com,0,1,1.0270997947571814,0,14,0
3508353,0,13704122,117.0,8135_181_gmail.com,1,1,-0.6724693091320179,0,14,0
3508354,0,13704156,29.0,8135_181_gmail.com,2,2,-1.0648744290239855,0,14,0
3508355,0,13704161,56.95,11919_325_gmail.com,0,0,-0.3848400108682377,0,14,0
3508356,0,13704209,18.198,15885_-1_gmail.com,0,10,-0.5840814576768794,0,14,0
3508357,0,13704214,200.0,7544_330_unknown,0,0,0.7071067811865475,0,14,0
3508358,0,13704226,57.95,12695_325_gmail.com,2,8,-0.3636351135858536,0,14,0
3508359,0,13704236,100.0,16075_299_anonymous.com,0,0,-0.6110657889498406,0,14,0
3508360,0,13704250,129.95,1342_325_aol.com,0,3,-0.0156735755367006,0,14,0
3508361,0,13704256,24.653,15885_-1_hotmail.com,1,26,-0.415742847406284,0,14,0
3508362,0,13704287,139.95,17188_433_gmail.com,0,0,0.0,1,14,0
3508363,0,13704310,39.0,7919_269_aol.com,0,0,-0.7071067811865475,0,14,0
3508364,0,13704316,77.0,7919_204_gmail.com,0,3,-0.2167429065656751,0,14,0
3508365,0,13704317,21.149,12730_-1_hotmail.com,0,0,-0.4768358449195911,0,14,0
3508366,0,13704319,107.95,4436_184_yahoo.com,0,0,-0.0963114794538505,0,14,0
3508367,0,13704367,103.97,8613_251_yahoo.com,0,0,-0.2149926935555622,0,14,0
3508368,1,13704383,226.0,15525_441_gmail.com,0,0,3.364852958749778,0,14,0
3508369,0,13704394,209.95,11640_191_yahoo.com,0,0,0.1004398624502916,0,14,0
3508370,0,13704399,34.0,13234_204_gmail.com,0,1,-0.8138970072463537,0,14,0
3508371,1,13704478,59.0,15525_441_gmail.com,1,1,-0.884559439890032,0,14,0
3508372,0,13704483,108.95,15484_264_yahoo.com,0,0,0.3844638717949104,0,14,0
3508373,0,13704485,944.95,9112_441_gmail.com,0,6,6.777298059844202,0,14,0
3508374,0,13704519,203.0,7508_512_gmail.com,0,0,0.409506860018362,0,14,0
3508375,0,13704548,29.5,12615_325_yahoo.com,0,0,-0.6856630646666521,0,14,0
3508376,0,13704627,47.95,6872_476_yahoo.com,0,1,0.602529022123073,0,14,0
3508377,0,13704634,107.95,14100_123_gmail.com,0,0,-0.6537422622127699,0,14,0
3508378,0,13704661,100.0,15640_299_att.net,0,0,0.0,0,14,0
3508379,0,13704668,59.0,7585_231_unknown,0,0,-0.4612178006210735,0,14,0
3508380,0,13704691,511.95,3010_191_gmail.com,0,1,4.084438486674352,0,14,0
3508381,0,13704716,171.0,2455_325_optonline.net,0,0,1.22733405744409,0,14,0
3508382,0,13704722,39.0,15829_225_yahoo.com,0,0,0.2390457218668787,0,14,0
3508383,0,13704729,67.95,11511_315_earthlink.net,0,0,0.8551861104941361,0,14,0
3508384,0,13704761,134.0,15066_325_anonymous.com,0,0,-0.223657005501953,0,14,0
3508385,0,13704779,159.95,4685_330_unknown,0,0,4.738430469210966,0,14,0
3508386,0,13704812,57.95,17188_299_gmail.com,0,10,-0.3725375433823144,0,14,0
3508387,0,13704816,117.0,18054_181_unknown,0,0,1.6550318531021115,1,14,0
3508388,0,13704820,39.0,7919_203_gmail.com,0,0,-0.619646492322981,0,14,0
3508389,0,13704897,107.95,1893_428_frontier.com,0,0,2.6726124191242437,0,14,0
3508390,0,13704932,35.0,6741_123_unknown,0,0,-0.5511050868641636,0,14,0
3508391,0,13704942,67.95,10616_143_gmail.com,0,0,-1.6010370927083846,0,14,0
3508392,0,13704961,171.0,1974_337_cox.net,0,2,-0.8640682817262345,0,14,0
3508393,0,13704983,29.0,9112_441_unknown,0,3,-0.319365574348358,0,14,0
3508394,0,13705038,1475.21,7585_177_gmail.com,0,0,10.858674962691026,0,14,0
3508395,0,13705038,59.0,16314_330_hotmail.com,0,0,inf,0,14,0
3508396,0,13705041,1104.0,11162_472_unknown,0,0,0.0,1,14,0
3508397,0,13705067,107.95,16046_498_gmail.com,0,0,-0.6769796704314816,0,14,0
3508398,0,13705074,82.95,5291_204_yahoo.com,0,0,-0.1740714799330487,0,14,0
3508399,0,13705086,87.0,12615_272_gmail.com,0,0,0.0,1,14,0
3508400,0,13705163,25.0,6951_441_gmail.com,0,0,-0.7593568820312065,0,14,0
3508401,0,13705165,52.258,13413_-1_anonymous.com,0,0,-0.3604753669574616,0,14,0
3508402,0,13705195,25.95,1342_325_yahoo.com,0,2,-0.8668390217677486,0,14,0
3508403,0,13705258,69.104,5812_-1_hotmail.com,0,6,0.9794098230278092,0,15,0
3508404,0,13705297,50.0,12537_315_gmail.com,0,0,0.0,1,15,0
3508405,0,13705342,57.95,2772_433_unknown,0,0,6.929646455628158,0,15,0
3508406,0,13705362,49.0,12695_325_unknown,0,5,-0.5449017358155137,0,15,0
3508407,0,13705372,226.0,18268_272_yahoo.com,0,2,0.0,0,15,0
3508408,0,13705378,280.0,7919_272_gmail.com,0,0,1.3763684753886258,0,15,0
3508409,0,13705413,59.0,13780_441_unknown,0,2,-0.1662410135968031,0,15,0
3508410,0,13705462,72.95,15933_469_yahoo.com,0,0,-0.6605500971073458,0,15,0
3508411,0,13705532,29.0,12839_264_aol.com,0,2,-0.4986675886994008,0,15,0
3508412,0,13705547,72.95,4141_272_gmail.com,0,0,-0.9961293497919144,0,15,0
3508413,0,13705548,60.435,7597_-1_anonymous.com,0,0,-0.6839862502490663,1,15,0
3508414,0,13705552,29.5,15757_299_gmail.com,0,0,-0.5668228587967193,0,15,0
3508415,0,13705553,310.0,16876_204_hotmail.com,0,1,0.8326468030828416,0,15,0
3508416,0,13705596,44.0,7919_204_gmail.com,1,3,-0.5202594275912872,0,15,0
3508417,0,13705605,77.0,17321_472_anonymous.com,0,0,-0.4171132898888283,0,15,0
3508418,0,13705618,25.0,18132_337_unknown,0,1,-0.7929637243646007,0,15,0
3508419,0,13705645,226.0,18268_272_yahoo.com,1,3,0.0,0,15,0
3508420,0,13705694,77.0,1974_184_verizon.net,0,0,-0.9349883357468562,0,15,0
3508421,0,13705710,77.0,12725_204_unknown,0,1,0.0629792026071255,0,15,0
3508422,0,13705722,87.0,12932_330_gmail.com,0,1,-0.0326432745311082,0,15,0
3508423,0,13705733,57.95,6580_441_gmail.com,0,1,0.2767230208206411,0,15,0
3508424,0,13705733,25.822,8755_-1_gmail.com,0,1,-0.500044040889436,0,15,0
3508425,0,13705737,279.86,15066_204_msn.com,0,0,inf,0,15,0
3508426,0,13705771,57.95,5629_325_unknown,0,0,-0.7810489318175385,0,15,0
3508427,0,13705771,35.95,17188_299_unknown,0,8,-0.6292052621361178,0,15,0
3508428,0,13705775,298.0,16876_204_hotmail.com,1,2,0.7079607868031664,0,15,0
3508429,0,13705794,59.0,7919_204_aol.com,0,1,-0.6562196208097888,0,15,0
3508430,0,13705798,3081.97,2616_225_anonymous.com,0,0,0.0,0,15,0
3508431,1,13705805,22.0,12544_441_unknown,0,0,-0.5144153133947864,0,15,0
3508432,0,13705812,39.0,16547_123_gmail.com,0,0,0.2856059762175491,0,15,0
3508433,0,13705850,209.95,7919_126_gmail.com,0,0,1.206389305867857,0,15,0
3508434,0,13705880,87.0,12932_330_gmail.com,1,2,-0.0324671510002979,0,15,0
3508435,0,13705911,100.0,10505_184_anonymous.com,0,0,0.0,1,15,0
3508436,0,13705969,59.0,14858_325_me.com,0,0,3.5355339059327373,0,15,0
3508437,0,13705990,100.0,6457_476_anonymous.com,0,0,0.0140803179259038,0,15,0
3508438,0,13706016,124.95,17480_299_yahoo.com,0,0,-0.7112816421586847,0,15,0
3508439,0,13706024,107.0,15063_123_anonymous.com,0,0,inf,0,15,0
3508440,0,13706040,59.0,7919_204_aol.com,1,2,-0.6391505808069383,0,15,0
3508441,0,13706040,30.95,5033_264_gmail.com,0,3,-0.5672504065125938,0,15,0
3508442,0,13706041,25.95,15066_126_icloud.com,0,0,-1.1422340289027468,0,15,0
3508443,0,13706064,117.0,15815_324_gmail.com,0,0,-0.0804379602892047,0,15,0
3508444,0,13706093,39.0,7919_204_gmail.com,2,4,-0.5654954519613763,0,15,0
3508445,0,13706101,390.0,13249_264_aol.com,0,0,0.7799751651911055,0,15,0
3508446,0,13706155,50.0,11127_337_unknown,0,0,0.3535710377089819,0,15,0
3508447,0,13706166,77.0,1878_231_unknown,0,0,0.0,0,15,0
3508448,0,13706194,100.0,3682_476_gmail.com,0,0,0.8348580959755535,0,15,0
3508449,0,13706240,30.95,10112_264_yahoo.com,0,0,-0.6560583010781768,0,15,0
3508450,0,13706245,209.95,12567_325_gmail.com,0,0,1.3243039341321414,0,15,0
3508451,0,13706281,390.0,16727_264_aol.com,0,0,0.0,1,15,0
3508452,0,13706352,59.0,12469_476_gmail.com,0,0,-0.5667788561095819,0,15,0
3508453,0,13706376,36.95,2772_143_aol.com,0,0,-0.3473000765932106,0,15,0
3508454,0,13706439,24.0,3312_472_gmail.com,0,0,0.0,0,15,0
3508455,0,13706443,117.0,7207_204_yahoo.com,1,4,-0.1296990714973967,0,15,0
3508456,0,13706464,335.0,2755_476_gmail.com,0,0,68.2713616142718,0,15,0
3508457,0,13706501,209.95,15406_476_aol.com,0,0,0.5000000000000027,0,15,0
3508458,0,13706513,209.95,7638_330_gmail.com,0,0,0.8330001741414663,0,15,0
3508459,0,13706528,105.0,3716_310_anonymous.com,0,0,0.8981539709624152,0,15,0
3508460,0,13706543,30.0,16085_269_unknown,0,0,-0.91422038739195,0,15,0
3508461,0,13706544,25.95,11808_264_unknown,0,0,-inf,0,15,0
3508462,0,13706555,117.0,5672_272_yahoo.com,0,0,-0.1569123954439827,1,15,0
3508463,0,13706565,30.95,17489_420_gmail.com,0,0,-0.556597546309236,0,15,0
3508464,0,13706582,47.95,7638_330_icloud.com,0,0,0.0,1,15,0
3508465,0,13706590,59.0,1675_330_unknown,0,1,0.0363776026449545,0,15,0
3508466,0,13706596,77.0,11157_204_att.net,0,0,0.6468430600580931,0,15,0
3508467,0,13706640,34.95,8320_170_yahoo.com,0,0,-2.875567576825293,0,15,0
3508468,0,13706646,150.0,2455_469_comcast.net,0,0,0.0,0,15,0
3508469,0,13706661,30.95,7919_204_gmail.com,3,5,-0.6387949974672176,0,15,0
3508470,0,13706685,59.0,16691_181_unknown,0,0,-0.506284044107059,0,15,0
3508471,0,13706686,100.0,13095_310_gmail.com,0,0,-0.4492957559883155,1,15,0
3508472,0,13706694,117.0,2960_299_yahoo.com,0,0,1.193325548246147,0,15,0
3508473,0,13706702,59.0,16986_123_unknown,0,1,-2.2018171656497905,0,15,0
3508474,0,13706708,35.95,17489_420_gmail.com,1,1,-0.486031457791477,0,15,0
3508475,0,13706717,25.0,15063_428_gmail.com,0,0,-1.5139356350628657,0,15,0
3508476,0,13706737,59.0,11207_325_aol.com,0,0,-0.5478963167486931,0,15,0
3508477,0,13706754,102.0,14502_225_gmail.com,0,1,-0.0539305014634316,0,15,0
3508478,0,13706800,25.95,11808_264_unknown,1,1,-1.1547005383792517,0,15,0
3508479,0,13706866,135.0,10509_337_gmail.com,0,0,1.2758892207467696,0,15,0
3508480,0,13706874,107.95,15385_441_hotmail.com,0,0,-0.1089173260067281,0,15,0
3508481,0,13706933,29.0,12544_441_unknown,1,1,-0.4713704498068266,0,15,0
3508482,0,13706944,59.0,16986_123_unknown,1,2,-1.9045023660049596,0,15,0
3508483,0,13706958,78.95,6481_337_gmail.com,0,2,-0.3341953188460628,0,15,0
3508484,0,13706988,117.0,7919_204_unknown,0,1,0.0760153700598915,0,15,0
3508485,0,13707009,48.95,15497_299_gmail.com,1,4,-0.4411263842834744,0,15,0
3508486,0,13707042,15.95,4067_512_unknown,0,0,-1.9601246607181355,0,15,0
3508487,1,13707048,29.0,9500_330_yahoo.com,0,1,-0.777520759148415,0,15,0
3508488,0,13707064,59.0,10960_441_gmail.com,0,0,-0.6111015969592153,0,15,0
3508489,0,13707073,30.95,16494_184_msn.com,0,0,-2.039551236427977,0,15,0
3508490,0,13707097,49.0,9006_502_yahoo.com,0,0,1.1191548966323577,0,15,0
3508491,0,13707097,57.95,12544_441_unknown,2,2,-0.296042571831659,0,15,0
3508492,0,13707124,50.0,12800_325_anonymous.com,0,0,-0.0461880215351699,1,15,0
3508493,0,13707142,450.0,5222_420_anonymous.com,0,0,0.0,0,15,0
3508494,0,13707143,11.927,14276_-1_hotmail.com,0,0,-0.7375450435559517,0,15,0
3508495,0,13707143,107.95,4272_299_hotmail.com,0,0,-0.4021869650020815,0,15,0
3508496,0,13707152,35.95,13273_384_hotmail.com,0,0,-1.2139745551350072,0,15,0
3508497,0,13707157,255.0,2772_143_charter.net,0,0,4.721307067357027,1,15,0
3508498,0,13707158,50.0,12800_325_anonymous.com,1,1,0.0,0,15,0
3508499,0,13707178,57.95,4293_205_yahoo.com,0,0,-0.5771987307553194,0,15,0
3508500,0,13707186,25.95,2884_299_hotmail.com,0,0,-0.5415478644641376,0,15,0
3508501,0,13707196,117.0,3181_264_gmail.com,0,0,-0.120087056171233,0,15,0
3508502,0,13707303,57.95,7636_269_yahoo.com,0,0,-0.2100801687641247,0,15,0
3508503,0,13707324,39.0,6174_387_gmail.com,0,1,-0.5727144567592055,0,15,0
3508504,0,13707325,141.0,7292_476_gmail.com,0,0,-0.4036226530047103,0,15,0
3508505,0,13707330,2003.95,8202_122_hotmail.com,0,1,-10.966583351856812,0,15,0
3508506,0,13707335,25.95,13481_472_unknown,0,0,-1.2899392360766304,0,15,0
3508507,0,13707355,49.0,6019_310_unknown,0,0,-0.2684377460965796,0,15,0
3508508,0,13707413,150.0,16326_310_outlook.com,0,0,0.0,1,15,0
3508509,0,13707420,57.95,3277_231_gmail.com,0,0,-0.3960972453791118,0,15,0
3508510,0,13707431,25.95,7919_264_outlook.com,0,0,0.0,0,15,0
3508511,0,13707431,35.95,16075_272_unknown,0,0,-0.2334000669575783,0,15,0
3508512,0,13707449,117.0,14631_272_gmail.com,0,0,1.2122109042670026,0,15,0
3508513,0,13707465,107.95,12839_191_aol.com,0,0,0.0,1,15,0
3508514,0,13707468,47.95,7861_177_gmail.com,0,0,-1.142944881762402,0,15,0
3508515,0,13707505,50.0,2254_472_icloud.com,0,0,0.0,1,15,0
3508516,0,13707514,200.0,10486_330_gmail.com,0,0,0.94945980764023,0,15,0
3508517,0,13707532,209.95,5606_269_yahoo.com,0,0,2.346643997729018,0,15,0
3508518,0,13707549,49.0,6019_181_unknown,0,0,-0.6816139366538547,0,15,0
3508519,0,13707549,159.0,5374_310_yahoo.com,0,0,0.0,0,15,0
3508520,0,13707592,150.0,16326_310_outlook.com,1,1,0.0,0,15,0
3508521,0,13707614,47.95,16344_485_gmail.com,0,0,-0.4517715407738991,0,15,0
3508522,0,13707655,107.95,8394_325_gmail.com,0,0,-0.2177862733663868,0,15,0
3508523,0,13707663,77.0,12544_494_unknown,0,0,-0.187265642800442,0,15,0
3508524,0,13707689,25.0,18132_337_gmail.com,0,0,-0.721297343889441,0,15,0
3508525,0,13707703,52.95,13249_204_yahoo.com,0,0,-0.8784794825594946,0,15,0
3508526,0,13707731,131.0,7207_204_unknown,0,1,-0.1750207610840852,0,15,0
3508527,0,13707732,59.0,6940_204_unknown,0,0,-1.074616276982242,0,15,0
3508528,0,13707786,226.0,9500_272_unknown,0,2,1.1470174458580715,0,15,0
3508529,0,13707788,130.5,12544_337_gmail.com,0,4,0.1380056769853023,0,15,0
3508530,0,13707795,105.0,3716_325_anonymous.com,0,1,-0.6229070983438547,0,15,0
3508531,0,13707801,13.772,3901_-1_gmail.com,0,0,-1.2379973074405903,0,15,0
3508532,0,13707978,30.95,15497_299_gmail.com,1,5,-0.5313923024508604,0,15,0
3508533,0,13707991,13.403,15885_-1_hotmail.com,0,27,-0.7141294548428493,0,15,0
3508534,0,13707991,107.95,12544_184_unknown,0,0,0.1500199506644041,0,15,0
3508535,1,13708075,311.95,8117_315_unknown,0,0,4.715343395611706,0,15,0
3508536,0,13708077,59.0,11653_325_gmail.com,0,0,-0.8931120863523424,0,15,0
3508537,0,13708086,209.95,15385_441_unknown,0,0,0.3037266048247418,0,15,0
3508538,0,13708087,29.0,7919_220_gmail.com,0,0,-0.6659329585156742,0,15,0
3508539,0,13708087,97.0,14653_191_gmail.com,0,0,2.408565203103596,0,15,0
3508540,0,13708109,30.95,15497_299_gmail.com,2,6,-0.5311165301148667,0,15,0
3508541,0,13708127,49.0,8315_325_gmail.com,0,0,-0.4898856375827659,0,15,0
3508542,0,13708130,77.95,12695_325_yahoo.com,0,7,-0.3282405119138485,0,15,0
3508543,0,13708137,35.95,13956_205_yahoo.com,0,2,-0.3522066559224839,0,15,0
3508544,0,13708147,2294.95,15691_204_gmail.com,0,0,inf,0,15,0
3508545,0,13708152,117.0,8002_123_anonymous.com,0,0,-0.0439222565286634,0,15,0
3508546,0,13708155,994.0,18265_264_hotmail.com,0,0,1.0566299412315137,0,15,0
3508547,0,13708155,29.0,18292_325_gmail.com,0,0,-1.580207686772006,1,15,0
3508548,0,13708196,57.95,17458_330_gmail.com,0,0,-0.3158755495649699,0,15,0
3508549,0,13708223,361.95,1893_143_unknown,0,0,2.159131828613258,0,15,0
3508550,0,13708264,29.879,17393_-1_hotmail.com,0,0,-1.8787266992698792,0,15,0
3508551,0,13708265,59.0,15066_337_anonymous.com,0,0,-1.0210184384210268,0,15,0
3508552,0,13708289,25.95,7069_325_gmail.com,0,0,-0.8850921334188414,0,15,0
3508553,0,13708312,100.0,14649_441_windstream.net,0,0,-0.0059711116700606,1,15,0
3508554,0,13708317,50.0,1333_469_anonymous.com,0,0,0.0,1,15,0
3508555,0,13708332,107.95,10908_476_gmail.com,0,0,-0.2242898029434192,0,15,0
3508556,0,13708345,77.0,5131_436_unknown,0,0,0.1631784879661263,0,15,0
3508557,0,13708348,39.0,1078_123_unknown,0,1,-0.6813408622738228,0,15,0
3508558,0,13708372,201.0,14634_264_yahoo.com,0,0,0.7622935418109987,0,15,0
3508559,0,13708401,107.95,2744_264_gmail.com,0,0,-0.487101956396392,0,15,0
3508560,0,13708405,52.381,8755_-1_anonymous.com,0,0,-0.0571508556134217,0,15,0
3508561,0,13708414,494.95,8727_264_gmail.com,0,0,0.0,1,15,0
3508562,0,13708420,16.95,10972_110_gmail.com,0,0,-0.5112196180201286,0,15,0
3508563,0,13708424,53.611,11837_-1_gmx.de,0,0,0.9911960323625154,0,15,0
3508564,0,13708436,82.95,10112_325_yahoo.com,0,0,0.5518254088335754,0,15,0
3508565,0,13708450,107.95,9874_315_gmail.com,0,0,0.3231237701019782,0,15,0
3508566,0,13708457,75.0,7381_264_yahoo.com,0,0,-0.2869047215431456,0,15,0
3508567,0,13708493,75.0,7381_264_yahoo.com,1,1,-0.2712209114052262,0,15,0
3508568,0,13708497,39.0,6481_337_unknown,0,0,-0.2402547079517764,0,15,0
3508569,0,13708508,49.0,6019_310_unknown,1,1,-0.2482456809300265,0,15,0
3508570,0,13708541,21.97,14605_330_gmail.com,0,0,-0.4190594214492204,0,15,0
3508571,0,13708581,39.0,12219_330_gmail.com,0,0,-0.5910836721958309,0,15,0
3508572,0,13708591,49.0,6019_310_unknown,2,2,-0.2318694478800841,0,15,0
3508573,0,13708645,1086.78,9708_143_att.net,0,0,0.0,1,15,0
3508574,0,13708684,107.95,3672_485_unknown,0,0,-0.4298066829794352,0,15,0
3508575,0,13708711,59.0,7919_123_gmail.com,0,2,-0.3454460316939001,0,15,0
3508576,0,13708723,69.0,5131_436_unknown,1,1,-0.0508328567775348,0,15,0
3508577,0,13708761,29.0,13143_330_verizon.net,0,0,-1.1941311588227657,0,15,0
3508578,0,13708768,27.97,6207_143_gmail.com,0,0,-0.8285306315984958,0,15,0
3508579,0,13708814,26.5,2803_203_yahoo.com,0,0,-inf,0,16,0
3508580,0,13708824,82.0,8135_325_unknown,0,1,-0.2594690764741645,0,16,0
3508581,0,13708827,107.95,13478_476_yahoo.com,0,0,0.8790446524858675,0,16,0
3508582,0,13708835,237.95,2939_325_gmail.com,0,0,-0.3939718346784914,0,16,0
3508583,0,13708847,48.95,12260_204_gmail.com,0,1,-0.3842724052314512,0,16,0
3508584,0,13708858,53.611,11837_-1_live.com,0,0,5.767143993241518,0,16,0
3508585,0,13708871,63.97,9485_315_unknown,0,0,-0.2579786896428424,0,16,0
3508586,1,13708872,311.95,8117_315_unknown,1,1,2.9616695397863024,0,16,0
3508587,0,13708877,744.95,14215_337_gmail.com,0,0,3.097868542802084,0,16,0
3508588,0,13708904,87.95,10023_325_gmail.com,0,3,-0.1171677660349759,0,16,0
3508589,0,13708955,53.97,2965_204_gmail.com,0,1,-0.4700587185910837,0,16,0
3508590,0,13708961,105.95,2772_143_gmail.com,0,1,-0.0553013480598288,0,16,0
3508591,0,13708975,323.0,7919_126_gmail.com,1,1,2.386212213297105,0,16,0
3508592,0,13709033,30.95,7919_485_unknown,0,0,-0.6772847362918553,0,16,0
3508593,0,13709055,44.367,11837_-1_live.com,1,1,0.4353901131160966,0,16,0
3508594,0,13709077,134.95,2464_251_anonymous.com,0,0,-1.9586857838867369,0,16,0
3508595,0,13709083,2905.41,8821_476_yahoo.com,0,0,49.05613657255677,1,16,0
3508596,0,13709131,100.0,14649_441_windstream.net,1,1,0.0,0,16,0
3508597,0,13709168,57.95,17188_264_gmail.com,0,0,-0.4387978350227066,0,16,0
3508598,0,13709169,117.0,1893_315_sbcglobal.net,0,0,-1.1320703248323212,0,16,0
3508599,0,13709217,57.95,2392_264_gmail.com,0,0,-0.3284491080167575,0,16,0
3508600,0,13709224,310.99,14289_327_yahoo.com,0,0,2.9747938739838538,0,16,0
3508601,0,13709255,211.0,2744_205_unknown,0,1,5.659552270787704,0,16,0
3508602,0,13709321,171.0,9500_330_gmail.com,0,1,0.1142742642750747,0,16,0
3508603,0,13709343,30.864,3154_-1_hotmail.com,0,4,-0.1605546602470808,0,16,0
3508604,0,13709354,134.95,12544_337_gmail.com,1,5,0.1649803914400083,0,16,0
